sr,rr,t,lm,bo,rem,hs,hr,sl
91.31,29.42,85.25,7.24,86.33,75.47,5.25,69.76,
72.67,21.89,92.5,11.02,96.84,101.6,8.15,58.28,
85.37,28.15,98.01,14.9,85.82,93.76,1.06,69.03,
74.1,19.01,95.42,6.15,92.62,74.02,2.81,66.26,
94.34,20.01,96.72,8.45,90.07,61.99,0.56,71.63,
63.83,21.43,93.71,15.33,83.97,103.82,7.34,84.08,
87.67,23.58,91.4,4.29,91.8,73.29,2.66,82.95,
83.48,25.53,98.65,17.3,95.24,67.56,3.59,52.96,
66.99,21.38,92.22,17.58,84.84,99.86,0.12,52.39,
74.57,24.29,90.89,14.24,86.33,88.49,3.49,84.15,
57.34,17.2,87.12,12.76,94.81,72.01,3.48,70.14,
50.98,21.23,93.73,11.48,93.16,77.33,7.69,51.72,
69.71,18.18,88.85,4.3,92.87,82.85,0.52,65.23,
79.35,24.79,98.67,17.13,89.71,99.74,7.95,57.5,
83.71,19.83,86.13,4.66,94.2,95.35,0.36,71.17,
79.84,29.08,92.6,6.63,90.47,89.55,2.8,62.78,
57.34,26.6,88.3,13.79,94.48,85.35,4.28,53.2,
70.88,29.09,90.87,8.44,86.46,75.39,3.36,60.04,
79.55,22.02,94.36,12.79,82.72,79.16,6.7,65.06,
51.15,18.61,90.12,16.83,93.83,88.02,0.33,73.53,
45.2,18.04,98.34,16.57,95.41,87.23,3.51,66.09,
74.37,24.16,96.65,16.63,88.87,87.71,6.5,67.17,
94.96,16.96,87.97,14.88,90.98,103.05,0.87,79.31,
82.25,29.23,98.74,4.05,82.48,93.33,1.77,61.1,
87.59,28.02,93.46,7.12,90.24,63.81,5.02,63.29,
55.39,28.6,97.75,4.59,83.82,66.96,5.08,75.79,
56.06,24.26,88.77,6.5,94.69,93.66,5.22,70.2,
51.62,26.74,90.5,10.11,86.49,68.94,5.19,78.76,
87.47,26.06,89.82,6.78,94.74,71.59,5.74,72.07,
66.22,19.17,92.16,15.93,86.48,91.24,7.33,57.11,
51.69,22.12,96.43,7.35,85.07,80.76,0.66,62.03,
62.16,26.49,93.62,5.29,86.89,97.18,0.63,83.44,
54.53,20.96,85.01,13.81,84.12,82.98,6.57,74.13,
97.19,29.87,96.58,13.36,96.42,71.69,5.43,61.48,
96.88,27.63,85.13,4.23,95.36,62.43,5.41,79.47,
70.4,24.37,93.61,16.59,92.58,91.37,4.05,56.2,
60.36,20.96,86.93,6.85,82.03,81.09,0.85,69.49,
94.57,17.21,85.79,5,85.24,102.51,5.9,69.79,
78.32,20.8,94.99,9.48,96.95,87.66,1.86,71.74,
90.52,28.15,95.04,5.35,86.37,91.68,5.09,82.43,
99.93,17.7,91.72,13.9,93.91,81.57,7.24,64.85,
99.64,28,92.26,8.35,89.59,75.45,6.04,77.21,
92.34,26.13,88.8,6.49,93,80.62,5.97,76.58,
56.12,26.39,87.24,10.15,93.08,92.92,3.93,84.89,
90.18,25.64,88.43,8.05,87.66,100.49,8.76,76.72,
93.68,27.3,88.17,18.98,89.22,93.16,7.56,62.84,
99.05,24.77,94.28,10.86,85.94,73.35,8.99,74.61,
94.9,19.9,94.67,4.49,94.35,104.11,0.66,65.76,
86.91,16.83,97.29,7.61,82.02,103.42,1.42,61.34,
51.3,23.1,93.8,16.31,90.11,97.1,2.25,80.24,
93.13,18.27,92.78,17.25,92.9,65.5,8.34,73.18,
70.2,29.99,92.39,7.8,84.26,87.1,2.32,72.85,
67.69,26.77,96.19,8.7,86.24,92.68,6.37,75.82,
91.55,18.66,96.85,5.85,86.95,62.06,0.6,74.88,
84.9,17.52,95.82,7.55,86.52,74.93,4.05,57.82,
99.28,27.57,92.01,17.67,83.11,78.68,3.99,54.86,
81.68,24.09,89.22,18.72,96.3,78.53,2.07,69.84,
48.85,26.69,87.69,18.35,88.95,84.72,7.02,76.39,
54.75,19.71,89.41,18.1,90.1,98.69,8.39,65.43,
64.28,25.64,88.75,14.45,82.81,88.1,3.96,70.75,
51.14,28.34,93.9,11.13,91.9,92.59,3.62,62.98,
96.17,29.82,94.29,14.04,90.07,66.23,5.77,84.6,
87.22,27.72,85.73,17.7,92.93,103.67,5.36,58.54,
84.83,24.66,88.72,16.58,92.12,81.51,5.54,68.57,
93.87,16.48,91.93,10.78,93.73,86.07,7.09,69.55,
88.28,23.8,94.12,17.26,89,69.79,0.33,65.97,
61.77,18.91,85.7,4.03,96.06,73.95,7.38,71.58,
56.56,19.47,88.97,7.53,89.65,91.45,2.9,73.82,
84.54,20.71,97.38,8.23,82.25,78.62,0.84,79.84,
92.61,28.45,94.16,4.7,89.29,91.79,8.69,61.26,
65.76,22.08,87.8,14.46,89.59,88.1,0.42,73.99,
93.33,20,91.89,5.89,82.51,67.06,0.26,80.79,
49.73,21.74,97.53,15.33,85.12,65.12,0.98,53.68,
66.44,27.81,86.87,10.52,93.06,103.53,8.28,54.74,
69.56,16.79,89.83,6.41,89.98,75.29,8.39,82.33,
80.95,19.39,97.14,13.41,84.41,70.57,3.22,54.31,
88.76,20.29,94.44,9.33,82.85,61.97,6.81,62.21,
64.32,23.28,90.54,13.54,90.63,93.61,8.15,78.64,
66.66,27.96,95.61,14.37,83.05,75.9,7.86,61.13,
94.96,26.56,85.1,7.58,94.6,97.85,2.18,79.89,
58.37,22.43,98.55,8.09,85.66,82.26,6.23,62.17,
78.97,22.68,92.22,8.55,85.49,61.06,8.25,59.93,
78.39,21.38,91.5,17.17,89.59,78.11,7.25,77.83,
85.41,16.91,92.01,12.49,95.44,84.39,0.33,81.74,
63.23,17.46,89.21,8.39,88.29,93.05,3.22,79.72,
59.58,17.86,86.42,10.1,83.23,102.22,7.22,69.18,
67.59,18.34,93.52,8.16,89.12,78.9,1.53,66.45,
73.11,24.14,96.68,16.81,84.34,65.33,6.12,61.44,
92.99,24.44,85.15,13.13,94.38,88.31,8.29,58.8,
84.49,25.26,85.74,10.29,91.31,98.04,7.62,80.86,
61.54,23.73,98.96,11.44,82.49,80.09,6.42,80.45,
57.29,22.54,85.52,13.41,96.31,99.3,7.72,77.53,
62.06,16.82,87.99,15.52,84.81,101.44,4.23,78.67,
68.78,20.39,92.49,18.33,84.61,99.96,6.15,70.72,
48.41,18.86,86.07,15.51,82.7,70.88,3.93,60.21,
56.6,23.98,95.64,7.62,85.04,70.14,6.55,67.17,
46.3,23.86,85.42,7.97,91.97,66.56,3.15,69.18,
78.67,21.26,93.16,9.52,92.63,96.52,7.96,79.31,
76.22,29.75,93.63,7.26,85.88,91.68,4.95,66.69,
87.72,28.44,91.05,9.19,85.99,75.76,1.12,61.07,
96.86,21.06,92.62,16.19,95.56,62.88,0.94,74.14,
61.54,25.61,90.05,4.35,89.93,70.42,1.76,52.09,
74.67,24.56,86.04,14.03,90.83,73.26,3.94,50.18,
50.55,18.9,86.77,17.9,91.69,87.4,7.4,70.92,
72.33,18.14,98.31,16.96,91.95,94.55,1.35,59.79,
64.45,27.64,97.66,17.92,94.32,71.35,6.3,56.94,
49.39,27.89,97.75,17.59,89.48,77.37,5.47,50,
51.31,22.72,95.39,12.41,83.83,79.81,8.68,79.29,
81.75,27.01,86.59,5.33,83.87,74.72,6.05,75.07,
91.02,18.01,86.69,14.28,89,76.31,2.17,64.02,
67.12,19.43,97.51,18.67,82.06,88.21,7.23,78.22,
62.85,28.29,88.16,8.84,85.35,64.13,2.67,71.3,
63.31,19.25,91.75,4.92,86.75,69.85,6.08,50.07,
79.3,17.58,92.8,4.31,82.52,84.43,6.84,78.75,
95.44,20.76,93.09,17.37,95.97,94.05,3.57,79.85,
83.99,24.82,93.73,5.96,93.41,69.57,5.64,64.45,
78.9,28.86,85.71,4.31,94.62,79.13,4.43,68.4,
94.1,26.66,94.68,11.54,83.05,86.01,3.71,84.22,
76.23,20.37,90.72,17.1,84.64,74.08,0.17,83.59,
99.88,27.13,96.8,15.87,96.68,89.3,2.23,80.49,
96.79,25.72,94.69,6.14,91.04,92.8,3.32,81.13,
56.56,28.42,85.12,9.56,95.79,96.28,1,68.81,
75.16,26.42,85.07,11.62,96.41,68.17,1.99,72.1,
70.35,27.79,97.89,14.72,91.08,96.45,8.34,59.81,
99.13,26.79,98.14,5.52,95.8,90.9,0.13,83.68,
94.24,26.44,97.6,16.38,93.27,62.83,0.4,61.6,
91.11,22.95,90.68,4.88,85.16,82.28,5.56,67.33,
99.65,20.13,91.39,15.8,90.22,95.7,3.51,65.36,
64.42,28.19,93.79,9.02,86.05,89.8,5.79,66.41,
91.69,27.57,90.14,15.27,91.55,63.93,2.99,66.36,
88,18.93,87.25,15.47,88.18,76.5,4.6,60.22,
93.53,23.83,92.08,10.14,92.01,77.16,2.41,79.11,
45.51,17.75,97.91,7.12,85.59,95,3.31,62.21,
98.99,27.18,95.42,12.87,84.95,103.96,0.5,57.27,
68.98,23.41,93.17,7.27,83.03,72.35,8.06,79.55,
84.61,27.89,88.4,14.16,88.63,97.7,0.02,54.9,
60.55,21.38,98.82,9.82,92.27,88.12,5.34,71.22,
83,18.61,85.43,10.54,82.79,104.16,2.64,62.2,
47.91,29.49,90.7,4.01,89.83,88.11,5.94,83.73,
69.84,16.4,96.44,8.31,89.82,91.87,7,69.75,
68.24,21.55,85.04,13.45,87.56,81.49,7.07,59.14,
50.81,24.8,98.08,16.69,94.12,82.22,0.77,53.59,
96.37,19.54,87.87,12.56,96.07,95.76,5.75,79.41,
68.01,28.2,94.63,17.46,83.03,80.31,6.83,62.94,
95.28,25.44,89.13,16.57,82.09,104.01,3.27,50.22,
91.73,20.98,92.36,15.46,95.22,72.15,3.57,80.27,
50.63,27.86,89.14,8.83,93.38,92.39,4.83,56.7,
52.36,24.69,96.6,5.96,88.74,72.64,5.35,52.64,
82.92,17.44,96.34,10.53,96.22,82.79,1.8,57.15,
58.94,23.85,98.21,7.71,87.95,91.84,0.75,76.98,
53.87,24.18,91.04,4.41,88.83,99.75,7.25,80.61,
80.92,26.61,97.1,17.98,89.41,85.14,1.48,71.98,
48.83,29.08,97.99,11.55,86.55,61.1,3.82,84.23,
74.03,22.54,90.47,11.19,89.14,103.23,5.35,67.8,
91.59,24.77,95.12,5.77,82.12,91.69,1.33,67.46,
88.17,18.17,86.98,16.23,87.89,74.7,8.98,54.02,
99.44,21.38,91.23,17.92,82.11,88.6,5.64,54.74,
51.35,19.19,93.3,4.04,94.99,67.2,4.52,63.1,
97.53,23.45,93.4,8.63,96.3,71.06,2.52,73.39,
51.99,21.71,95.37,17.63,87.91,103.47,2.68,71.61,
65.87,25.76,87.21,16.45,88,103.44,5.46,66.21,
85.17,22.36,86.69,15.54,96.5,77.34,6.67,60.06,
86.83,20.35,98.96,13.55,88.04,75.03,8.03,78.06,
93.22,24.94,97.05,11.16,86.48,92.09,5.62,56.36,
54.8,24.43,89.98,17.02,93.28,70.29,1.78,56.56,
48.58,19.71,88.22,8.02,96,104.57,8.84,62.42,
47.39,20.36,92.89,15.06,90,83.04,8.25,82.02,
70.68,29.87,98.39,15.59,93.37,71.67,6.49,77.93,
53.99,24.47,89.45,9.25,85.61,85.48,4.7,52.98,
86.36,21.33,87.31,6.4,89.81,97.49,1.9,63.36,
57.7,20.24,88.63,5.49,96.78,80.58,4.76,62.89,
62.42,19.3,95.21,17.14,94.76,61.81,1.27,81.67,
72.17,16.03,96.27,4.67,94.31,74.99,7.88,77.51,
87.57,23.7,98.59,15.51,82.23,99.36,0.89,65.03,
64.63,25.56,85.44,17.54,95.61,81.08,0.84,54.21,
70.73,28.31,86.99,4.48,93.88,61.39,4.46,78.42,
63.55,26.59,93.98,4.99,90.77,96.7,2.22,63.37,
66.39,18.28,90.27,10.54,86.33,92.24,4.23,69.66,
